call_id,primary_call_reason
9306599318,Voluntary_Change
4557897901,Irrops
8474934419,Irrops
9665177062,Voluntary_Change
8865594559,Irrops
6355605989,Irrops
6876418640,Voluntary_Change
287019671,Irrops
7341873225,Voluntary_Change
4426645892,Irrops
6930390953,Voluntary_Change
8036300710,Voluntary_Change
1840433862,Mileage_Plus
4427921167,Irrops
3728162893,Irrops
456831235,Irrops
9309335479,Irrops
8021394727,Irrops
1349445673,Voluntary_Change
7396559952,Irrops
9217780033,Irrops
140195048,Voluntary_Change
5721310034,Voluntary_Change
4141721670,Irrops
2368712905,Voluntary_Change
3376980917,Voluntary_Change
2665054385,Irrops
2882362332,Voluntary_Change
7083620076,Irrops
9444385814,Irrops
308742447,Voluntary_Change
9876765843,Irrops
3472697619,Irrops
5889556487,Voluntary_Change
4129677953,Irrops
2900209716,Voluntary_Change
2994736555,Irrops
581945569,Irrops
8997637445,Irrops
4158115772,Irrops
146302055,Irrops
9426243430,Irrops
9869677967,Irrops
6938303148,Irrops
8510236680,Irrops
167864920,Voluntary_Change
1088108922,Voluntary_Change
2975293374,Irrops
9859492945,Irrops
8557880,Voluntary_Change
2272176209,Voluntary_Change
8762543694,Irrops
8446176501,Irrops
8218490206,Irrops
8240940215,Voluntary_Change
2228887345,Irrops
6401294550,Voluntary_Change
3863174973,Irrops
5896584715,Voluntary_Change
7848383599,Irrops
93037117,Voluntary_Change
4228894097,Irrops
9814969976,Irrops
9699596748,Irrops
4468653571,Irrops
5477397548,Irrops
433335432,Irrops
5155170487,Irrops
7567185982,Voluntary_Change
1198823081,Irrops
6075117320,Irrops
3425753349,Irrops
3015832011,Irrops
8724305326,Voluntary_Change
9763709873,Irrops
6602142511,Irrops
2306758436,Voluntary_Change
3217106912,Irrops
3065745836,Irrops
7925723892,Voluntary_Change
9541753966,Irrops
4259710839,Irrops
2632623298,Irrops
5300201106,Irrops
727694488,Irrops
147487837,Irrops
5330794838,Voluntary_Change
8332067080,Voluntary_Change
